CaseStudy;Product;L;NumTests;GenerationTimeSeconds
SodaVendingMachine;P000001;2;7;0,567
SodaVendingMachine;P000001;3;7;0,305
SodaVendingMachine;P000001;4;7;0,306
SodaVendingMachine;P000002;2;4;0,275
SodaVendingMachine;P000002;3;4;0,276
SodaVendingMachine;P000002;4;4;0,275
SodaVendingMachine;P000003;2;10;0,321
SodaVendingMachine;P000003;3;11;0,313
SodaVendingMachine;P000003;4;11;0,323
SodaVendingMachine;P000004;2;7;0,306
SodaVendingMachine;P000004;3;7;0,302
SodaVendingMachine;P000004;4;7;0,305
SodaVendingMachine;P000005;2;7;0,306
SodaVendingMachine;P000005;3;7;0,306
SodaVendingMachine;P000005;4;7;0,305
SodaVendingMachine;P000006;2;4;0,274
SodaVendingMachine;P000006;3;4;0,263
SodaVendingMachine;P000006;4;4;0,263
SodaVendingMachine;P000007;2;10;0,319
SodaVendingMachine;P000007;3;11;0,334
SodaVendingMachine;P000007;4;11;0,315
SodaVendingMachine;P000008;2;7;0,304
SodaVendingMachine;P000008;3;7;0,305
SodaVendingMachine;P000008;4;7;0,307
SodaVendingMachine;P000009;2;13;0,341
SodaVendingMachine;P000009;3;15;0,374
SodaVendingMachine;P000009;4;15;0,385
SodaVendingMachine;P000010;2;10;0,320
SodaVendingMachine;P000010;3;11;0,329
SodaVendingMachine;P000010;4;11;0,318
SodaVendingMachine;P000011;2;7;0,304
SodaVendingMachine;P000011;3;7;0,306
SodaVendingMachine;P000011;4;7;0,306
SodaVendingMachine;P000012;2;10;0,322
SodaVendingMachine;P000012;3;10;0,326
SodaVendingMachine;P000012;4;10;0,321
